Id,SalePrice
2735,199711.40940175747
2736,210737.59902566965
2737,169842.32569285692
2738,212065.7074617187
2739,233449.14874266912
2740,196368.70679679103
2741,180433.21402184834
2742,233137.57493050172
2743,218492.62574719664
2744,218473.20914468938
2745,198289.16321468842
2746,183399.92515485745
2747,237837.88802074592
2748,183262.70159707146
2749,187651.38330530282
2750,180767.34570381572
2751,175890.25999548912
2752,268410.05439749034
2753,220245.11504252302
2754,295477.65578413405
2755,209957.1869896475
2756,143793.95117666322
2757,138191.836026501
2758,142499.0989487517
2759,217275.71247609914
2760,180594.733808482
2761,219223.71062544675
2762,204904.71693455518
2763,263359.077496576
2764,211145.20371705494
2765,308288.1306585475
2766,204557.7706169615
2767,122445.63038619587
2768,197510.4300695807
2769,191579.95505131249
2770,223317.52847804155
2771,166189.1922666696
2772,197079.29713705994
2773,184677.62957525163
2774,188973.3790945322
2775,214787.11230725425
2776,218761.50088857696
2777,218468.78031407934
2778,194498.92345668562
2779,209217.66078774916
2780,154233.1581341137
2781,148984.21017441535
2782,134214.93707440095
2783,142741.8500343735
2784,184132.520538937
2785,203192.1911704119
2786,97266.15157016914
2787,169210.91765909162
2788,150780.78349072678
2789,245668.15092682
2790,161182.8976758378
2791,165411.41991247187
2792,101532.51349583369
2793,197844.47966764253
2794,108101.862717814
2795,169295.01023316447
2796,154744.89589926286
2797,241615.2742819064
2798,174614.87955005094
2799,93508.04316798928
2800,127848.49008181226
2801,147233.17758059723
2802,201018.67396800063
2803,240584.20712523191
2804,192966.22815486242
2805,128072.91875810671
2806,158914.65755037963
2807,169992.38836806154
2808,227822.27961857012
2809,204334.3210021085
2810,174609.0175442341
2811,228924.14939376185
2812,227658.69481446067
2813,226823.46448347767
2814,240709.99887760403
2815,193452.75039270395
2816,240773.88808323085
2817,169846.95533800276
2818,180185.40733431996
2819,196061.40902243558
2820,199056.0048510641
2821,164771.4744154282
2822,241866.9835095912
2823,330140.325741124
2824,220866.9599938119
2825,172060.18980164547
2826,164549.24795513065
2827,209356.04113577798
2828,213548.5405522893
2829,227503.58039034935
2830,260421.274093773
2831,212061.80127255642
2832,263133.11968613224
2833,265675.0827986614
2834,245140.47164764666
2835,230084.62655067813
2836,223334.87215185506
2837,181008.5105970888
2838,167293.21154139648
2839,210834.65034520283
2840,220614.70559380253
2841,232559.13452409898
2842,245849.63686862378
2843,207253.88592152
2844,247532.74291705468
2845,159524.3743857203
2846,233669.72187377862
2847,230441.5834195004
2848,233793.1977772116
2849,220754.54746574725
2850,303067.92933571374
2851,253057.91255614717
2852,268221.8253281468
2853,265293.25234842335
2854,184538.85477247785
2855,224370.59962929846
2856,224692.7083441654
2857,218199.50637403
2858,228793.76964783168
2859,164090.9219298156
2860,166922.14213934576
2861,146241.73990462243
2862,212971.63656564424
2863,177015.63641229057
2864,252049.91996469206
2865,189594.31505043054
2866,192531.81428485754
2867,114920.36992015222
2868,156488.91491883312
2869,163185.8671791756
2870,191392.40108246793
2871,137486.76607922287
2872,97032.75704902232
2873,168993.3610759829
2874,205473.7469767782
2875,183909.4176553522
2876,236986.78095988074
2877,193237.37020782268
2878,223069.83290158177
2879,207597.9596180273
2880,150429.65361738272
2881,216979.5300529841
2882,189757.14037820842
2883,224739.36976111282
2884,264506.7834782273
2885,241634.43022189132
2886,230952.0034902427
2887,119105.22666761474
2888,180163.31416256644
2889,85386.20441642802
2890,133929.42341261596
2891,182365.3389817983
2892,53604.49669265194
2893,102551.1774864003
2894,85103.21864330355
2895,267075.94149557245
2896,269833.6401963884
2897,265812.96982019045
2898,220923.70846333072
2899,234224.59592096848
2900,219169.7484526312
2901,220962.79185160337
2902,213114.98762469474
2903,312257.74265716644
2904,273581.6805450248
2905,120007.56545749962
2906,254854.89604944296
2907,132106.74570097245
2908,169595.2918869834
2909,230601.3214549577
2910,105917.37154945706
2911,123288.46397797047
2912,211012.89183225395
2913,112762.67877191573
2914,118068.10334075527
2915,120717.04482169713
2916,111914.81341075806
2917,225030.5518746077
2918,178327.9653197552
2919,276954.7496185738
